,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
2870,1.0,-0.392673640623381,-1.611384107088668,0.18021166304078937,0.7941791789578326,1.5790416529358753,1.4610256411798457,-1.3987904121014942,1.7662039618912955,1.9437860203610597,-1.2102274086768103
8920,1.0,-1.5968122877242352,-0.5432105165300922,0.45305593026051943,-0.7190639629814344,2.232356290878437,0.3710563967751296,0.2159793216995891,1.6418327306384224,0.8312922861007517,0.16375936293906884
2681,1.0,-0.8988717143779027,0.3431000715111854,0.13298819531805817,-1.1406265048790345,-1.0089064853844265,0.5303833674541686,-2.476646220528804,0.287898368151814,-0.726989001892885,0.7471223542676103
1898,1.0,-0.060691341208652674,-0.3677005209337642,-2.7047360326693495,-0.8257203817050638,0.8959623779878927,1.3325558170517764,-0.17810739888498678,-1.122313424999952,0.256799966926745,1.0908801227385185
7589,1.0,-0.7658747414886145,0.038490698234129546,-2.690815655211868,0.2182805606075351,-0.1648768839180513,0.23892751585156838,-0.36402514098960087,-0.5367740912964613,-1.4571045629022203,0.4309032282241098
11190,1.0,1.906971063161709,0.19112363675241964,0.5276189284950008,0.1311242915744333,-1.6945623405601442,-0.10973433389423712,-0.13144194480841564,-1.9114121111903843,-0.9636878068820697,1.046570020918124
7686,-1.0,-0.4736797007947645,0.27005229040101386,-0.8247462312428497,0.9907274717139041,-0.011764362016047077,1.7045832082636483,-1.3855229702281107,-0.45235243961796023,0.7342272585920349,-0.5189565113800851
8028,-1.0,-1.6904471278010473,0.061803133604879504,-0.6567338239162608,-0.916064759258368,0.016810504553127922,-0.6734019425835789,-0.8387303860968843,0.9917190335363074,0.5451841480413829,1.339367375858746
10026,1.0,-0.47958005831429884,-1.1739920713877232,-1.7967038677490408,-0.9894308469131611,0.08649535334502262,0.7287912685689643,1.0517776153008336,1.3749251850026905,0.9418841873275897,-0.7964108150905331
1536,1.0,0.8864826078395872,0.21590052694658038,-1.8364268448970922,0.9240616291265223,-0.6949428532730856,-0.9192433921040789,-0.9817375038100348,2.138001454507658,0.2824965601177371,-0.03846670412030376
8695,-1.0,-0.03039011116087164,1.1736560992079679,0.31467811985465305,0.03526521768935529,0.9575616659473989,-0.5093258907495536,-0.03729328558530617,-0.6750198760715984,0.011744557198796985,0.5071552732256901
4565,-1.0,-0.0025469523495448743,-1.7279472335287227,-0.03003126758831932,1.691758616731778,-1.5195333685193828,0.01955768331392045,0.42129495994068006,0.7160858559971233,-0.1089363139449103,0.4965684209306677
11630,-1.0,-0.21764103156409273,0.6907921318991018,0.38801744621456036,0.4383924962702281,1.1467040904330625,-0.027434406107537918,1.2737853515481143,0.869608334782487,0.27264103597338724,0.5740985014880247
6348,1.0,-0.11079553009461367,0.8162728422192307,1.0815874345225656,-0.7043468411944436,-1.4814049511295597,0.008349691055946877,2.5682600070167867,-2.060979447842462,-0.2839580006805385,0.7407716252639265
8496,1.0,-0.27866185925313747,2.413703674375312,-1.801992327725734,-0.15688020566746916,-0.46873439328904787,-1.3229207428641827,0.049709711119536,-0.14066466931496774,1.0914660559637916,0.5476728081056517
10814,1.0,1.291425641398273,1.3539613293255537,-2.830924907145265,-0.16197713638752168,-0.19341451329338424,0.3295884085936985,-0.9821011054034178,0.7907805622618806,0.9477846593758862,1.0425084825460953
246,1.0,1.2293151752912355,-1.835220994386038,-0.7727532905904864,-0.7476219124127291,-1.585086484417371,-1.0112988376177023,1.1722077620654614,-0.7249284585256571,-0.3351169577408216,-0.8136495076524515
9643,-1.0,0.7968150141564747,-0.8724277843031749,1.2024408334046752,-0.1495784977677343,1.2435499008301578,0.4212499260767821,-0.2896145008590651,1.015095753714683,-0.1651113273870405,-1.3047047625791814
127,1.0,0.8697976620817717,1.0213278119025753,-1.5335991028346059,-0.9080414548044223,0.5853439903261292,0.24132994155572693,-1.5601917158894993,0.6791382048153427,1.4370030800693676,-0.42658100655839765
7334,1.0,0.4655656638077038,-0.05489261242993189,0.595151870790523,-2.7482390334348845,0.5552784613039836,-0.6116059626114302,-0.7870802318845302,0.39915716881033125,-1.6639260265666203,0.3919485847429376
1624,1.0,-0.7830647383928487,-1.4196646600313396,-1.9925916624622972,-0.35898394371206377,-0.11575672025466861,-1.0224443318563472,-1.6053051198435369,0.5875044772668647,0.4864064972434455,1.5622157856249377
416,-1.0,-0.8866851558761821,1.2426424206786215,-0.7878811870855326,0.2792437093854485,0.16655288904590962,1.8345748880602548,-1.0932397742841566,0.4294872046107015,0.16491932249019625,0.09938946040618071
418,-1.0,-0.4073120187905521,-0.31786231400635995,1.8048748064064426,-1.191232379422826,-0.5528052114940853,-0.674155217000058,0.3070160531416878,-1.0825399161991884,-0.8810444084757451,1.0373668719999165
8767,-1.0,0.2272758670483244,-0.281666819470248,-0.727739415300376,0.5012921347046501,0.26843043545481265,1.571101345873794,-1.8090871193031155,0.014600583816960418,1.4734893017656367,0.1845317275577919
10061,-1.0,0.6642408395772129,1.0947551132948683,-0.40584511170675086,0.21465306262569395,-1.0174140579868904,0.46490571223938904,1.13118289052544,-0.6469988601410442,-1.0481922772556413,-1.3560268837096179
6184,-1.0,-1.3961676766352056,-1.001768642013891,-0.0900178537515672,0.15787587277645687,-0.6659497103137817,0.8666100507324055,-0.878330512009859,0.4393356254815552,0.07699198770375337,0.03978333656361191
9294,1.0,-0.9385522386282775,-1.1734688048271502,0.15046335867804142,-0.6153055798288958,-1.3985654261120544,-0.0639606446413688,1.505304573929211,0.9580697476311846,-2.011646846185173,-0.5284714518896027
4866,-1.0,-0.4010857150898449,-1.5057107426833354,-0.3817352118131677,0.24331919755493053,0.7772671707175063,-0.45855477947537004,0.5323785695882589,0.6046648932902285,-0.19593123233430557,-0.8788149353664636
112,1.0,0.26672307623691177,0.30780388508789247,-0.3381939111072537,2.2950193858246695,0.5738605056393479,-0.8615102738444348,0.4027339116532887,1.1723232721924195,1.5182448606501266,-0.49647660487947076
491,-1.0,0.7995687450103933,-0.2842547560674607,0.4612957521561452,1.7855274532207701,0.19166693703609095,-0.8984205329418062,-0.30861456286931244,0.7491977319902573,-0.3550153195273023,-0.8954538243183284
5820,1.0,2.4822856696416595,-0.018195020277213404,-1.2388030811239634,1.3293021334342958,2.788788693016009,0.044487296029946465,-1.0035899118596,0.3052113858769762,-0.9152746201969719,-1.8829540610339384
8205,-1.0,0.6621724170297342,-0.29144980682344473,1.0735239410220394,-0.7503540938025267,0.06674597672916235,-0.32474473530224945,1.2824387666164487,1.5085914241876799,-0.23918615595235823,0.42040436104871604
6532,-1.0,1.624157413862802,-0.818354221300058,-0.21875130661005257,-0.7349692776003287,-0.24596944306328533,-0.3015985846800495,0.8642903806319281,-0.6700620934013567,-0.8570876209648515,1.0867734428300504
6781,-1.0,-0.0884923536509274,0.44753565676048096,-0.2913901070591204,0.38106769316782946,0.45857696600041054,-0.24259256775555196,0.3868613315541296,0.6620082924514971,0.4112748043656019,-0.5821822294509402
7809,1.0,-0.02205196620189979,-0.48552362104965835,-0.732884122273242,0.3483949083290692,-1.0883075041679042,-0.4675167640501131,0.8695121627042324,-2.0084737235534367,1.0775008977845355,-1.1236175762729315
6380,-1.0,-1.5332788371580703,1.4371583446292937,-0.171026354250282,0.8962233619340765,0.988362524608954,-0.926488036111918,-0.8959730937655546,0.9885161762104848,-0.496029001237141,0.1780300819521253
9009,1.0,-0.37409837237744625,1.362521681224033,-1.3214304342718637,1.7183149550829813,-0.2281940761782006,-0.170609409746942,0.23942916906576273,-0.11208724872875268,1.3850592050915373,-1.0763879372603868
7674,1.0,0.09609673226244961,0.6527731565314545,-2.67645632066505,0.7055957740987446,-0.07546675107216558,-1.3392262547233984,-0.41721605240858817,-0.3567636126702206,-1.197916290343418,1.9763438911661242
8626,-1.0,1.6845893023585206,-0.15833615333557327,-0.8974647677468642,1.1970986461295823,-0.34454528609528334,0.5110259251215359,-0.7814536459823282,0.20522025454232776,0.44783397239595985,-0.5363137129643946
3102,1.0,-1.7408349287503546,-0.9955656206390621,0.5132392314246699,0.5947861604647112,0.1569610239721812,1.0935242285112126,0.49819063260086816,0.9166664474016297,3.306947717333516,-0.45755778789530566
10126,1.0,-2.278276440471816,0.5236759270103302,1.9482264604862893,-0.7339142128029159,0.18764144291944945,1.2430023123311,-0.6732496712591495,0.4286531086803517,-1.1765256838252167,-0.48359305275022985
1068,-1.0,0.9966907706881085,0.468506233426937,-1.4475218893596384,-0.5583907908529845,-0.3275858150260393,-1.127465841180874,-0.914477890879134,0.6592717152801715,0.7872186293125082,1.091267562989771
1588,1.0,0.6022998822737535,-0.8461079389643877,0.19587840351843683,-0.10271173537552862,-1.8087880170343476,2.9505426036612024,0.9083385272369514,0.29333402064255415,2.3123253893510083,-0.5208445842957149
8130,1.0,0.9255179194107236,1.4345247274851651,-0.9624580090052036,-0.5073680483192368,0.7148733371702615,-0.9719278823299865,-1.3667695547608287,-0.7860622111305664,1.8351142093588901,-0.44339280885817106
4112,1.0,0.4033933077739989,0.9012523744729436,-0.7315939410235007,2.106660214986219,-0.9940933089520132,0.12925540201586203,1.6152021495920175,-0.09060156762565724,-1.1412345780103124,0.8079847679124237
9220,-1.0,0.7697940829924131,-0.2893047564470311,-0.6480694592867426,-0.03541854923750022,-0.43846324640869877,-0.4517054956941112,-1.6903400746159247,-1.3887903672128632,-0.5674819443225453,1.436318156087252
2286,-1.0,-0.49608265070602325,1.1480620642811028,-0.9497871779149939,0.06540699547242057,-0.32058854321125374,-0.3075706203956129,1.5887428486534327,-1.8190588243947998,-0.8236820464435898,-0.28147104834102216
4611,-1.0,-0.5466630787526775,-0.3019750275124415,-0.49125516725878293,0.3529690673833011,-0.3779552933595351,1.389676648388534,0.44380864070497955,-0.5034679495101401,0.6251591315321017,-0.4107793899560729
1388,1.0,1.7713963087354152,0.36399661910606107,0.1835964455320412,0.5191042868181177,0.45217414839377335,0.66714689804653,0.7612059546446256,-1.7975533012430676,-0.7416130850938504,1.1106210578748283
11824,1.0,0.5897945734028895,1.199865361901115,0.5314857975585833,0.7180769408477744,-0.376273844566514,1.9257229998713024,-0.5367517964250191,2.1631029663047623,-0.07113728690440432,0.9626607017079055
595,1.0,-1.5610816738664008,-0.6580246174018319,1.9853520299529754,1.2657319237070477,0.6419756909547527,-0.6892015571601975,-1.2581940573037698,0.4505866075360506,1.031606898512699,0.8612218674457534
3527,-1.0,1.9079261356853394,-0.4486089276068799,0.5238347870393729,-1.2891764443922837,-1.0850324557108808,-0.2506266402893639,-0.13402847411298138,1.1181730059787582,0.012783664335737797,0.8465995908323991
8012,-1.0,-0.4452936732727381,0.5901893556799146,2.095504498838202,-0.36566725673679557,-0.39015718267489463,-0.9960335541838602,-0.6195676485401955,0.46028860564669805,1.0554219156863052,-0.14739657646376908
11016,-1.0,0.22914237210951474,-0.5943956277498161,-1.3807263476154692,-1.6192630690762158,-0.010600416017383738,-0.4695015286913959,-0.5261775921474018,-0.5667584836874446,-0.8709264633723087,-1.359799478061389
2893,-1.0,-1.1141885824091289,-0.4189656610331341,1.1754989634116002,0.32185470474660255,0.3550590119065933,0.11907015154410472,0.9475413186929482,-0.3469146923352743,0.6141203996605811,0.2778789128815054
8306,1.0,0.2654269777916328,-1.391833484319687,-0.637575792826692,1.5599951752254322,-0.14716025622640827,-1.863927232024929,1.278381084905097,0.4371229911789875,1.5926688383182408,0.2686195403363146
3608,1.0,0.8044101143474248,-2.0403466434329536,-1.1370371165825908,-0.8137992354367404,-0.7282505746031739,1.8398708425705195,0.9455769738638751,0.309596065138239,-2.151917863061628,-1.0225595405841794
1621,1.0,-1.5469787178360266,0.35396071997735196,2.0241919574764182,1.0618319185163025,-0.2107757553874153,-0.518379760947348,-0.7003866788493089,0.4046050032612034,-0.4959137701503119,-1.553056250910739
11606,1.0,0.3997718136809615,-2.4180413100949973,0.38013524339920224,-1.4209853625858415,-0.03570015069853534,0.33260498493755886,1.3433217635474484,-0.7505048106665909,0.8153450056273647,-0.8026751070254106
3304,1.0,-0.26093362013215154,-0.3737904683435796,0.7482393973333815,-2.8577369595871183,0.607619897751964,0.43688876298065266,0.5207486299702633,0.4256218150901672,-0.23509851808596255,0.6806409335485277
10286,-1.0,-0.9421061304981624,1.1794265252871026,-1.4420694050247091,0.7200029373257458,1.223265513947462,1.0192678799533181,-0.9530320490048284,-0.19341319291830955,0.20391856788546125,-0.6979361194011059
6447,1.0,-0.547497861793998,-1.328701719232452,-1.0570665229034237,-0.600071946671512,-0.7159458658169037,0.6454995614684162,-0.2769706471935426,-2.11947425977381,1.2225606420950426,0.6144586971358781
9656,1.0,-0.9671023864504161,1.5701040577846543,-1.3546032256391407,0.49306213756291595,0.49258978488418087,1.3523538769786878,-0.5755736446322045,-2.6166847022851796,1.5951973879581438,2.519957973366342
11619,-1.0,0.20133076601413952,0.2943644364294001,-1.3167844474448194,-1.0219152610439117,-0.9814179530163898,-0.689034534545538,1.1307414709131027,0.5301820956209508,0.47433368637401063,0.2610179584370737
5298,1.0,-1.9313226809234114,2.0105714041323823,2.042099935070354,-0.026003110523611848,0.663173340476324,0.3808884525928494,0.09299409415054914,-0.2744433445566614,0.2984110266469094,-0.8032238957620539
6350,-1.0,1.2926221683070702,-0.0506205728884021,0.2360759882300383,0.605701159791614,-1.4661534114426371,0.15579667198943262,0.30288451010947876,0.7343380766631414,1.4873963724408943,-0.7287729124674537
3454,-1.0,-0.41693231602155106,0.25479031297996774,-0.24884869184749184,-1.0758925473523762,-0.981175414417777,-0.5354898437962645,-0.6405170073435251,0.6007465618566411,0.3820506826737147,-0.40418487752185167
1542,1.0,-0.7982542809027089,-1.3704837238238803,0.6728374026912606,-2.202430456384605,0.4879671322086366,0.139957052010764,-1.0570306727634984,0.3111726123507797,0.863198910548908,-1.0912737898295801
5908,-1.0,0.2795292372279622,0.6047365118942047,0.3747135523255102,-0.8841276475848965,-1.100413013983136,-0.027626086031931504,0.5913326728072107,-1.4104454153364414,-0.18759897265879055,-0.7825507190240363
8398,-1.0,-0.20937904425332873,-0.050214729157221735,-0.04250142081279883,0.09311845406618802,1.6526047039960627,-0.5961402619659767,0.8794696962370208,0.0555986452439006,0.8229737627510203,0.32572906153141334
5159,1.0,-0.8256281672778774,-0.43939661987501805,1.7520007941947162,-0.5662344879885168,-0.34351505418166145,2.17152259886821,-2.1696969996592967,-0.8992962642147666,-0.9688414245391951,-0.34749266842513116
4636,-1.0,0.007531313808103935,1.068942104499514,-0.5283731704488641,2.408040371158281,-0.31521048337633634,-0.6156035327899441,0.0715034309753899,1.0171518977917495,-0.03417791047810026,0.15035615750309017
6714,-1.0,0.2948247220303211,0.18282488833952448,-0.9779142049387096,-0.32779077379706967,0.07337468647196083,0.15769574219757485,-1.4029716203638336,-2.079476928641854,0.5798652608416576,-0.4622681507526757
605,-1.0,-0.828628158155597,-0.3188969775355507,0.7900372268599588,-0.28485467001730175,0.5961769823904676,0.08585090132835126,-0.5100819704838182,0.07115680822215514,-1.6660402849767952,0.4177058588190806
836,1.0,-0.43179716986924976,1.684583620205118,-0.5831331653582145,-0.8736038383871221,-1.649640458032103,0.9740739643301379,-2.2015443808022894,-0.09660273366693117,-0.6654310991242214,-0.6780153402788979
5109,1.0,2.8188009732213306,-0.02054378654311293,-0.5031322452973035,0.5588594157852106,-0.373994152213345,-0.6128380168528925,-0.3084767391078998,0.42459093486995736,0.033820396882663,-0.9129020322943286
1611,-1.0,-0.6631302427851201,0.5463112705300912,-0.3350183042060922,-1.277375685803763,1.3561219359869918,-1.34061319485906,0.12598293815213,1.50177719725267,-0.36300369918899716,0.2464898309894665
4302,-1.0,0.2722655696890937,-0.7547488776535395,0.2628985266621231,0.18129077088400888,-1.6409039630776863,-0.47329519288360583,0.5248142940011635,0.3242556343795729,0.6887438593880281,0.5945724221485481
7702,1.0,0.8055643398958949,0.011269696924873186,0.0018200479606572267,0.6924901627720407,0.64938642804771,2.1586152271593013,0.8925610968936327,1.0281276179740066,1.3632714654579121,-0.679814000411126
8953,1.0,-1.7173490510111438,-1.605895830926622,-0.7921015395941944,1.0121443926127425,0.5688791681104143,0.2711471421476471,-0.6701916338728392,-0.7073968844761279,-2.082599001403088,2.1502895554338397
9817,1.0,-0.3903672888812505,0.20674125384153272,0.15081560118565074,-2.046001143995555,-0.9668542935577881,2.0598206705507205,0.49976796532114204,-1.4131752796415016,-0.11601188270811841,1.2394988738946404
7803,-1.0,-0.6539929787215936,0.7207603990354249,0.6784185792117853,1.2010696089293553,-0.5001800094686221,0.6282283713286735,-1.2190139093577745,-1.4104878446936893,0.42124469575128315,0.19373073083855932
